COMPOUND,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings6,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,PetitjeanNumber,MDEC.12,MDEC.13,MDEC.22,MDEC.23,MDEC.33,MDEO.11,khs.sCH3,khs.ssCH2,khs.aaCH,khs.sssCH,khs.dssC,khs.aasC,khs.sOH,khs.dO,khs.ssO,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.5,VC.3,VC.5,SCH.6,SCH.7,VCH.6,VCH.7,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol,label
NSC-56817,11.6395340963208,16.0094243118183,-0.405730133882828,0.427105258675296,4.44955263501106,12.3785344312659,0.266666666666667,8.16,518.555538938969,5,3.88,3,30,3,41,68,22,20,6.4404,41.47875216,145.9052,4,4,2,2,4,0.300119220878424,210,4069,84,76.1568728694801,2.00412823340737,20.3727557209096,20.3727557209096,0,6.35755200461808,473.09447186849,155.52,0.857142857142857,0.461538461538462,3.97160511602157,22.9273986510344,1.04768281663631,19.7544018935781,49.7661509387742,3.97972501286971,6,0,2,2,0,14,6,2,0,30.9470553242118,11.70703125,4.921875,0.266666666666667,3635.08,0.526315789473684,830,28.3754325085387,17.7919065354318,17.0047233374174,15.1473293209935,13.9713126714498,11.1367998974524,8.28412319100818,5.99175194657463,21.9638797690652,12.1818474608079,10.273495469602,7.22475905564961,5.60212953425625,3.86463875196162,2.5806415717838,1.49496606667884,9.41794577475125,17.675915141305,28.3787697757463,3.80787162534875,5.73888148220569,7.64921682209318,3.50376944645543,1.4528168684445,1.88444830230163,0.491418223135765,0.164795916399377,0.677016606451494,0.0673343918243516,0.204050847625351,2,8,12,6,0,3183.02799078827,3959.16012087349,6165.58851737749,7520.68221048309,7539.33969174201,44.1957522843276,43.6567358170605,68.6492876798559,93.5191455222634,107.504249247854,0.636646612632422,-0.176279432226258,-0.0560141703819492,0.0158739732183804,-0.340791757726743,6,8,34.71221,79.21979,0
NSC-58514,11.6493001470098,16.0303284602749,-0.425080715476013,0.426924778982407,4.05400985881712,11.7643152988877,0.754385964912281,0.747,1183.24761604743,20,4.87,5,15,7,90,165,11,10,1.6155,2.60984024999999,279.7108,8,2,6,1,8,0.303879182567543,452,41504,159,167.718223474714,2.02070148764715,72.7838418493186,72.7838418493186,0,7.49185309632967,1078.59367867619,359.34,1,0.5,8.67892566348671,0,3.32109327386698,38.089876332167,0,5.21547015397791,12,6,2,24,4,6,8,4,14,68.9002469135802,29.0874783737024,15.6708172832871,0.754385964912281,22778.26,0.590361445783133,4466,60.8409588769305,39.0082940470387,38.2269644762173,31.493888235942,27.0008708400082,20.9619697328496,16.0281042433883,11.8251315792722,48.6799256783987,28.1914248063553,23.0910351884612,16.6402544935711,12.4292448643,8.39787029534262,5.43990335001559,3.37031366932968,17.964616316551,29.7479399105634,43.5203724458078,7.15498961010902,10.2525729973715,12.4264647396826,8.19522890614452,2.3360378021851,3.79016880545588,0.656278476049038,0.406417508142645,1.45966070312376,0.221625011971486,0.554851006121017,2,7,5,15,24,5626.79410835231,6795.58085782384,10084.6603235428,11531.6501207974,11445.205490937,103.136194924065,103.283679085303,162.343077808138,192.424820942588,200.3021269222,3.46119014775118,-1.52939760359804,-0.33775766465099,-0.0931024352675397,-0.0448096544536505,8,25,120.298974,175.849026,1
NSC-5890,11.6784000838873,16.0107698723579,-0.400058996128842,0.426402215202172,4.87328297032065,12.4886777850148,0.333333333333333,0.686,344.316132696382,2,2.67,2,15,3,27,41,6,6,0.613800000000001,0.376750440000001,88.0487,3,1,1,1,2,0.342846743924596,142,1236,55,49.8281768951109,1.99312707580444,18.2343857921453,18.2343857921453,0,5.75488750216347,312.354723161528,117.97,0.8,0.444444444444444,0.877382675301661,12.7091394528448,0,4.16839783696497,23.1588741760064,2.53469690637462,4,0,0,1,5,6,2,4,1,19.7530864197531,6.55785123966942,2.66666666666667,0.333333333333333,1249.07,0.52,365,18.8424167926486,11.5285043216799,11.7100350812873,10.353936747148,9.23654100890816,6.77823090411511,5.30257129821326,3.80590229485475,14.0903691816985,7.61533413986561,6.50345717769432,4.91440645223111,3.48878914681725,2.43820396422687,1.48181180603166,0.902117418831885,7.61594516542062,13.9327740664784,21.9007000182589,2.93117369632632,4.17317410099086,5.74653054427052,2.84147850565593,1.38888859727658,1.32830893358713,0.421527017471576,0.31032578147716,0.882597350057539,0.114978519993032,0.257806689782702,0,9,3,4,0,1849.41450179158,2326.01713398821,3736.43076686837,4239.54747163004,3833.89999628562,30.4212832487866,29.6567358170605,49.313471634121,63.6343914054467,70.0544379209282,0.765027874160168,-0.0911397527290587,-0.0691597586719849,-0.609962724854577,0.581192164851096,2,6,23.239312,47.962688,0
NSC-59269,11.8041669831955,16.00114410623,-0.42478219736297,0.250181196110396,3.96498732123291,7.808052167639,1,6.817,316.519826974712,18,3.22,16,0,21,21,62,0,0,5.8035,33.68061225,94.3525,0,0,0,0,0,0.157098811841781,84,1735,20,42.6548999800067,1.9388590900003,7.81349821525726,7.81349821525726,0,5.39231742277876,363.550846693951,49.69,1,0.5,2.34484155365103,0.0555555555555556,27.9329510078678,2.46723979550254,0,0.333333333333333,1,17,0,1,0,0,2,0,1,22,19.047619047619,19,1,3259.03,0,637,16.3052723305475,10.8080604124904,7.60539599948032,5.24740024071063,3.24502046391496,2.16957597512338,1.44573353666084,0.959787987561691,14.9008410308247,9.6753802870679,6.50750672694307,4.16321548779995,2.67074371550055,1.76350099204179,1.15859516245364,0.756750496020897,0.492799279826744,0.348461712529338,0.246399639913372,0.110439654588436,0.0608380256645481,0.0430189805014032,0.288675134594813,0,0.129099444873581,0,0,0,0,0,0,0,0,4,15,1036.79002160502,1022.37268601587,1006.9412563261,950.5494453045,885.488617746681,24.3234071066228,22.3283679085303,22.6604598856628,22.5452140024796,19.4386529898061,0.364892464665808,-0.117083220390612,-0.155476398677362,0.0442070614742453,0.083945274894639,2,3,45.64428,62.51772,0
NSC-600300,NA,NA,NA,NA,NA,NA,1,3.831,470.444324226743,6,1.57,0,0,9,14,39,0,0,3.7928,14.38533184,61.5206,0,0,0,0,0,0.0512951384488372,72,408,14,27.6193629873498,1.84129086582332,20.4263854994924,0,5.78358247341668,4.8073549220576,NA,24.06,1,0.5,3.46410161513775,0,0.25,0,0,0,6,2,0,0,0,0,0,0,0,15,4.88842975206612,10.2857142857143,1,1234.07,0,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,706.425022787079,767.935331542908,975.689907479706,708.746481383545,695.239908353272,302.88272164715,154.80640171214,73.7799412365984,97.0954972373282,131.5147872533,NA,NA,NA,NA,NA,2,2,74.636968,53.903032,0
NSC-600305,11.6869027500419,16.0070815593352,-0.39684139913368,0.402932142998367,5.32934895376604,10.7143755868658,0.35,1.833,352.430918710862,6,3,3,18,7,28,50,6,6,1.8388,3.38118543999999,103.4604,3,3,1,1,3,0.184587903184608,136,1773,43,52.609709499107,2.02345036535027,17.8460528810159,5.17145126055045,12.6746016204655,5.8073549220576,346.982599743123,65.01,1,0.5,4.93822791613359,5.20206737556217,6.4658511595635,18.1379628210149,8.78056401589082,0.166666666666667,4,2,6,1,1,2,0,2,0,20.7270408163265,9,4.89940828402367,0.35,2054.06,0.538461538461538,588,18.8445705037617,12.3630811007041,11.6350032484968,9.32200278218682,7.38989761943781,6.2220290447832,4.95288055903457,3.48134921834026,15.6138028141281,8.75585100062539,7.05339547158414,4.40521640709317,2.81083302679199,1.95122622651549,1.2342054834931,0.755522629603847,4.62811097212092,6.47174965829165,9.4372532320399,1.79977203755447,1.85717882608418,2.16735463345795,2.10856616756516,0.577735400616056,1.14013911701792,0.174888270614833,0.181443684650606,0.427020866111183,0.0580728353618312,0.101785002292175,4,6,3,4,0,1856.67866623768,2180.18256517156,3084.40815905852,3245.7161771926,2778.44023334609,28.9888592761878,30.3260032860696,43.6267248482988,47.5126254061893,42.7889108236486,0.52674417706731,-0.325995963597807,0.140367988002993,-0.116488074078436,0.0950306234318566,1,6,34.092968,57.207032,0
NSC-600681,11.6884824202771,16.0162616469908,-0.378405400337469,0.451435673292042,4.341317641893,9.44451112468068,0.2,3.55,386.352890925179,9,2.78,4,9,8,29,46,12,12,3.5582,12.66078724,95.0944,2,2,2,2,2,0.329448186371738,138,2134,42,55.2984099141398,1.97494321121928,20.8911467995104,20.8911467995104,0,5.85798099512757,351.920460413023,127.2,0.875,0.466666666666667,2.89268418011643,3.10186485168393,5.82355979679675,17.9410812252675,11.5500408167271,3.15735238008196,2,0,8,2,4,4,2,4,2,24.2711058263971,11.4075,7.33506944444444,0.2,1453.08,0.642857142857143,640,20.8445705037617,13.18444830575,12.2816192005061,9.28095654879078,6.83598974063636,5.72643420351919,3.51972311772275,1.77987118915616,15.1174196256794,8.19678100029737,6.06034448177742,3.80430819636094,2.22941040287274,1.48683811549606,0.712906079072492,0.285552479585179,4.70312441355001,5.96537009177123,8.67021216017568,1.26971374675528,1.2650171082238,1.35266405442443,2.32092031695657,0.56342334292698,0.824825352160233,0.0665118664166643,0.166666666666667,0.262891711531604,0.0555555555555556,0.0833333333333333,4,8,4,2,2,1489.79139429099,1694.6869785541,2252.73580148793,2282.03690867987,2036.11897627117,34.1957522843276,32.3209197713256,47.0829798677546,51.1858168118258,50.4038996390802,1.0087189836844,-0.469822217431319,-0.063266648137557,0.259354401601512,-0.473346083624191,2,8,27.341726,53.618274,0
NSC-601101,11.6788968895254,16.011914117902,-0.399525474857372,0.38583334915657,5.49989879291426,10.0717278715604,0.285714285714286,4.844,336.428248193578,8,3.33,2,18,6,27,49,16,15,4.7185,22.26424225,102.8888,3,3,2,2,2,0.114520695216578,124,1717,35,51.1116492272246,2.04446596908898,12.5383844729708,6.19818016192094,6.34020431104986,5.75488750216347,320.485063952657,38.5,1,0.5,4.24330600825999,1.12521459234953,18.7564651144883,18.0728585086896,3.83851949637378,0,2,4,8,0,0,3,0,0,1,19.7530864197531,10.3640816326531,5.48960302457467,0.285714285714286,2001.04,0.68,576,17.4849168953091,12.3131930479395,10.041213515691,8.79835124937531,7.05433042094109,5.18759091033196,3.38825822222926,2.56949116159961,14.8128535885701,8.78138540996953,5.81047786744202,4.30463370917363,2.76850091218956,1.54869258809128,0.810920662736603,0.518983805443562,2.87607699458444,4.46256256270881,4.93631797311116,1.19387505854297,1.44044082566266,1.12436187133349,1.00687357538655,0.219416096821288,0.496016852625004,0.0552861002814522,0.370790811898598,0.513564352323919,0.0950840263076603,0.098250403406468,0,13,2,6,0,1551.2277330312,1756.77330399568,2299.35609473332,2210.10320935519,1837.84803916382,27.2688986736349,29.2144652611861,37.9896434618781,38.0445592594033,31.6572795955172,0.333355957040631,-0.125191759261746,-0.112919146527725,0.135485737332094,-0.0576687225648124,0,1,32.048968,56.767032,0
NSC-602617,11.6852109436896,16.0070639973942,-0.3958017010327,0.437014174937534,5.46979174984007,9.97868787154713,0.142857142857143,1.412,238.241926362501,0,2.56,0,16,0,20,28,12,12,1.9294,3.72258436,65.2762,3,3,1,1,3,0.251686209775747,100,529,34,36.8607527165853,2.04781959536585,11.3201196355936,5.19847931287832,6.12164032271524,5.32192809488736,210.313171571589,59.92,0.6,0.375,1.14876357800364,4.83420063577083,3.96540645650019,9.52975000162545,12.7624527846077,0.2,2,0,4,0,2,6,0,2,0,13.005,4.83555555555556,2.07679826933478,0.142857142857143,594.04,0.777777777777778,250,12.8614428406363,8.59222415287502,8.08408129442934,7.38549208804552,6.01078220563314,5.33731126823047,3.6187783895634,2.38833629709681,10.0203248486861,5.6300257506534,4.29547285894645,3.15339596032459,2.05397670773307,1.47955952690859,0.827836471519068,0.472075374215064,3.97303440395636,6.16060301825307,10.1819633160442,1.27531982463278,1.54450918571713,2.00556009500114,1.4006357542026,0.592047458305132,0.581809836538341,0.135617889112155,0.175925925925926,0.450316820135866,0.0559027777777778,0.110053157626323,0,10,2,2,0,1189.97939812164,1439.48344042146,2132.61528788464,2255.55615832674,1715.76815536755,20.2688986736349,21.3289116869869,32.6578233739738,38.4565469572878,32.4283867439155,0.434481408794827,-0.112329684272737,-0.21887510050125,0.0696163154168746,0.0267695922752019,0,4,15.48807,35.11193,0
NSC-60309,11.6524390896828,16.016971938342,-0.386048235481047,0.406343331716421,5.657975971127,11.5071255917145,0,4.148,286.284869949653,0,3,0,22,0,26,32,17,16,2.4515,6.00985225,81.0149,5,5,1,1,4,0.162125754503007,132,861,46,46.874463185566,2.13065741752573,12.0334829111839,5.24985990311998,6.78362300806395,5.70043971814109,238.611275271856,46.38,0.6,0.375,0,0,11.4906469018687,23.9855575371299,12.9486091477713,0.2,0,0,10,0,0,0,0,1,0,14.3520710059172,5.25,1.91484001007811,0,834.04,0.909090909090909,335,14.8445705037617,10.7708569478291,10.0120467877734,9.63086688127744,9.17684718771543,8.25597691799715,6.17257214370843,4.91773102808806,11.3360713590466,7.25837965218353,5.74238666535225,4.66172522384059,3.73503070306096,2.84458255509799,1.83779702961415,1.26791964136958,4.4944364236284,8.89370503967921,14.8748181276956,1.7429900574832,2.83398409928998,3.83843960238478,1.42923123341157,0.615026732882348,0.673241526418012,0.183562752377172,0.458286087294739,1.00553292656934,0.183436439182104,0.322572547031346,0,14,4,0,0,1806.82330722211,2293.85309202168,3607.94155167737,3901.24128779919,3412.50184509322,24.2688986736349,27.771650926855,42.6578233739738,50.6785354501414,49.7572984309024,0.132187676685549,0.0231900412702178,-0.083991617049589,-0.0622312617728555,0.0239797933524424,0,0,14.16807,42.15193,0
NSC-603108,11.6936854755251,34.9693806245096,-0.3828843908948,0.418138900962173,4.79372699078201,10.1469244192801,0.125,4.504,335.761145930426,6,2.45,0,19,5,24,38,12,12,3.4268,11.74295824,87.0053,2,2,2,2,2,0.183357182592722,114,1282,34,45.6484042897986,1.98471322999124,19.2112112498584,5.08376656483315,9.06286573830021,5.58496250072116,289.536986353029,61.44,1,0.5,2.156509748845,2.97850770391148,4.94172913818123,12.8046849591879,6.37222781428724,0.25,2,0,7,0,2,5,0,2,0,19.3263888888889,8.90909090909091,5.5,0.125,1015.07,0.695652173913043,454,16.9827631841959,10.8799178531097,10.073167137735,7.50703197263462,6.26490968780565,4.67262505059586,2.53544604591758,1.69248322320777,13.317019952792,7.09759536613442,5.37996575154347,3.28161250834029,2.09737913981589,1.3554773949689,0.570017101119139,0.288905987583074,3.47094064745382,5.56423168512893,7.70900686188383,1.22206644628244,1.39661636825584,1.5666118190482,1.83340614314499,0.338578524914283,0.77958863519968,0.107083530262733,0.15137471507731,0.288867700308028,0.0518340389940122,0.0772647580804064,1,11,1,0,0,1380.22704377535,1569.07273123061,2084.02910687858,2061.72024848999,1787.12600892206,34.8438730218028,28.3610132374915,41.2504782374376,42.8049938977385,43.3950433949191,0.513368566374158,-0.290613530884398,0.175564330129619,-0.366545366641264,0.391934041547911,2,5,23.237105,45.802895,0
NSC-603169,11.683355393094,16.0071007885858,-0.463005537822038,0.400514235805222,4.99337861243832,10.584345303393,0.0476190476190476,13.388,684.789210314251,12,4.98,3,50,7,58,88,38,36,4.3974,19.33712676,197.9972,7,7,5,5,5,0.145404886425945,276,16808,83,107.854009534731,2.0741155679756,30.8237633250444,5.11077264661449,25.7129906784298,6.85798099512757,619.745045730458,99.5,0.941176470588235,0.484848484848485,4.86443396525826,2.32945234170821,0,0,7.26020658399669,0.142857142857143,2,0,22,0,2,8,0,2,0,40.205707491082,19.921875,10.5024005486968,0.0476190476190476,6184.1,0.923076923076923,3008,35.8650213050035,25.4406933812245,22.4011895817661,19.7504272554588,16.1661303784507,12.8752588896838,8.90341101968437,6.72486734778111,29.1853720626102,17.7097817007329,13.2527309631404,9.97830420554985,7.00104020553059,4.66134583784236,2.69538467303602,1.69737281031069,7.62908861126002,11.9018313560808,15.5401254470111,3.56566001204261,4.88403505715166,5.48516246574065,2.80888404466646,0.822137467898779,1.51716841583942,0.356269300094478,0.886745571477869,1.3296238395732,0.375363627548566,0.499204904538496,10,24,6,0,0,3668.48407299863,4285.11946121216,5918.25677754126,5833.73596599208,4929.21512135781,56.4287804812937,62.0430554877052,85.8147064145602,89.4236574989941,77.6485543927651,0.749123008927208,-0.423853017807809,-0.0112046459801048,0.0997369373909297,-0.00425954355383503,2,6,50.511452,108.328548,0
NSC-603577,NA,NA,NA,NA,NA,NA,1,1.719,382.220706838748,0,1.24,0,0,0,10,22,0,0,1.8648,3.47747904,38.7338,1,0,1,0,1,0.0631530090247778,52,111,11,19.0859307300642,1.90859307300642,17.4628821625803,0,5.83202786503212,4.32192809488736,NA,24.06,0.666666666666667,0.4,2,0,0.5,0,0,0,2,2,0,0,0,0,0,0,0,8.1,2.25,2.28571428571429,1,394.06,0.6,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,471.690557273438,533.894583515625,718.646721066407,487.5682041875,191.6317865,293.414809591203,145.452974912556,67.7799412365984,56.7836537639012,46.2884912941241,NA,NA,NA,NA,NA,2,2,47.038484,33.481516,0
NSC-603578,NA,NA,NA,NA,NA,NA,1,3.428,453.126581995116,0,1.02,0,0,0,12,24,0,0,2.836,8.042896,51.0064,1,0,1,0,1,0.0533579141276999,74,171,15,22.5320798998377,1.87767332498648,22.3813940908905,0,5.7816133021854,4.58496250072116,NA,24.06,0.666666666666667,0.4,2,0,0.5,0,0,0,2,2,0,0,0,0,0,0,0,10.0833333333333,1.76,2.77777777777778,1,444.08,0.5,94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,903.6854268125,1101.43873703125,1766.08338963281,1017.29105375,437.6221939375,310.8407094069,241.338014872688,125.113897138263,68.5907363216535,60.0930765966957,NA,NA,NA,NA,NA,2,2,55.678484,37.841516,0
NSC-603624,11.6935629244329,34.970395882212,-0.379006945909725,0.450123237681623,5.57392787096636,11.7026288039182,0.210526315789474,4.809,483.373191289818,6,2.23,0,25,5,33,51,12,12,3.9117,15.30139689,118.881,3,2,3,2,3,0.285498273561654,166,2916,52,61.7854627619354,1.9930794439334,34.0860224721416,7.47993900222943,18.1197240036198,6.04439411935845,395.865063131818,137.63,0.888888888888889,0.470588235294118,3.38428493933453,4.25118764204843,3.9652171600924,11.6526005597573,5.36128623772077,0.944940787421155,3,0,7,0,3,5,0,3,0,25.6198347107438,10.092,6.32088148347218,0.210526315789474,1879.12,0.709677419354839,842,22.9743270157587,14.3866844628184,14.8155752613509,10.9132089587995,9.36234174659918,6.29858816612647,5.05702174814708,2.66798657012923,18.5649647108259,10.1130192138888,8.44055005272885,5.39645832797297,3.445419077699,2.09594158499359,1.31305813946088,0.615537602665376,6.77384659119922,11.372067492269,14.4369884160524,2.73928695436719,3.30791885062628,3.57566540658483,3.99676410574102,0.863590091725343,1.75932909472172,0.304752586437975,0.199487237509779,0.506502509501046,0.0630143788815111,0.150086253242475,0,11,1,3,1,2516.21943854295,2946.8603461506,4245.85316936714,4309.85694642271,3917.57331059258,57.0369417684293,47.9596738998733,70.5120534919588,80.679194301377,70.567470060868,0.65037020740792,-0.47274142681327,0.445906812979189,-0.556852088138614,0.443973405415556,3,9,35.41814,63.04186,0
NSC-603719,11.6994378989433,16.0100743571783,-0.397277806743456,0.445191088116429,3.95876813213083,8.24458836850654,0,0.585,151.119773036389,0,1.79,0,11,0,12,16,6,6,1.0728,1.15089984,36.1775,2,2,1,1,1,0.387745383793773,58,143,13,22.2858575318528,2.02598704835026,11.147834987155,8.10739131802392,3.04044366913108,4.58496250072116,120.837039186917,58.56,1,0.5,0,0,1.65096362444731,6.44741959094125,2.8039657955522,0.166666666666667,0,0,3,0,0,1,1,1,0,7.63888888888889,2.80276816608997,1.45124716553288,0,179.04,0.818181818181818,107,7.84493498269124,5.25402019542349,5.01495979219294,3.81227849670909,3.2902756672896,2.49594532763915,1.4380397969487,0.85043581841449,5.49576098399656,3.07401310515836,2.19498191293174,1.40458192766772,0.934072656922262,0.551289502467361,0.229962744962062,0.1006914984641,1.58205493081553,2.52096586501459,3.18351517392346,0.393257160810288,0.485047465130648,0.457246877134027,0.910683602522959,0.0833333333333333,0.247296614664242,0.0170103454359943,0.300349190096869,0.435857945027726,0.0639357104323406,0.0690115168788668,0,6,0,0,0,497.888751081299,578.910619694824,798.164358124512,581.090484334961,307.062583986328,13.6833874078993,13.6607317748911,20.5421240045653,15.3249157291563,10.2690188772516,0.35060508923456,-0.258048599722742,0.152935172492366,-0.081609133702679,0.0539593648342049,2,3,9.000035,19.159965,0
NSC-604535,11.6936035872,31.9730739756201,-0.379776208195129,0.405422404291177,4.54615370688336,11.1993150167299,0.25,3.012,369.436000168801,7,3,3,9,7,28,45,12,12,3.5695,12.74133025,99.9947,3,2,2,2,2,0.27087254827796,134,1747,41,52.5510024915607,2.02119240352157,16.4628639453645,9.97066998990467,3.50601957217172,5.8073549220576,336.545337876545,99.98,0.857142857142857,0.461538461538462,1.95612409290641,2.38547565741605,11.2751556579869,19.7417842917962,8.57205002202783,1.11485111220357,1,2,9,2,3,3,1,3,0,20.7270408163265,9.46745562130178,4.89940828402367,0.25,1559.06,0.769230769230769,572,18.6814337969452,12.4860710029924,11.2184402825722,9.42447533798631,7.46330704277761,6.21325342364328,3.92455292604677,2.51001608565158,15.1089834572421,9.33257393978596,7.25344584386855,5.55863062282156,3.86967649412246,2.72825826056361,1.61384753422201,0.979791565258285,4.38010532683549,6.50758881192766,9.77676513300755,1.93549244565125,2.59992497816484,3.19755810341217,1.71379791527459,0.612929911152905,0.840315344311285,0.178623635321201,0.387228359385713,0.600575886223748,0.158200966860994,0.199877287119839,3,10,2,2,2,1891.40790196123,2213.42176713427,3061.67412528112,3078.04613891935,2798.64274085764,35.5856094818903,33.1664841171776,48.3831780677983,52.43961953926,51.4928027676841,0.531597582562067,-0.258403740023744,0.0168497910073072,0.0527675237631158,-0.0890530131900535,1,5,27.904933,55.077067,0
NSC-605583,11.8041671616453,30.9788493944037,-0.455212511612678,0.630404876505433,2.92967543633799,8.59382216131693,1,6.631,407.568813055848,20,3.11,16,5,23,26,73,0,0,4.4934,20.19064356,111.4927,0,0,0,0,0,0.167928402302706,114,2944,26,52.0116532087791,1.92635752625108,17.3927552651896,10.7854927889694,3.2033154216941,5.70043971814109,437.757056262412,68.4,1,0.5,6.89651879948458,0,26.9649068360509,0,0,0.5,4,17,0,0,0,0,0,1,2,27,16.9094693028096,22.1538461538462,1,4482.06,0,882,20.4350288425444,12.7677669529664,11.278174593052,6.23743686707646,4.19714555828442,2.6597718241315,2.19768443149389,1.11649756441743,18.6238229879635,12.2277723304626,10.2023862590824,5.29327300772767,3.2030128436834,2.09535365278691,1.39707635839382,0.841487659953925,1.95710678118655,2.23743686707646,1.68566017177982,1.12524219330417,0.855065670529392,0.499538685681299,2.76776695296637,0,2.25277316654915,0,0,0,0,0,0,0,0,4,14,1219.58427518718,1224.36329410128,1306.83506514714,1122.68750344803,1067.85836575184,36.1082702437253,37.0699179745278,39.634859346354,32.0357846826573,31.9071555708728,0.683481773571548,-0.661712465353743,0.45188169804338,-0.0345003726544602,-0.279406984850846,0,4,66.155522,75.570478,0
NSC-605756,11.662514948807,14.025828279531,-0.406953833131398,0.369031781115138,5.77756598953966,9.74221183859719,0,1.846,209.247024571436,0,2.56,0,16,0,18,27,16,14,1.86,3.4596,65.4583,3,3,1,1,3,0.31052826531707,88,413,25,33.2114564615932,2.07571602884958,8.26510941025364,0,8.26510941025364,5.16992500144231,178.169952453567,64.93,1,0.5,0,0,6.71303999495655,16.7830563203809,5.53651961435736,0,0,0,7,0,0,2,0,0,0,11.1111111111111,4.3491124260355,2.20415224913495,0,601.03,0.875,226,11.1209558646301,7.72034669061228,7.34817163254977,6.01508128516944,5.09853610409901,4.59668737638802,3.14484729996497,2.18630528391065,8.64336601820659,5.07798187730438,3.89264719204879,2.66089324882042,1.85645457605745,1.37801264300524,0.744451729608354,0.430994955074249,2.4974431949644,3.83049898281099,5.90788043744999,0.835825821662817,1.06333563148848,1.33825810064801,1.24401693585629,0.166666666666667,0.488216201270122,0.0430331482911935,0.19163831904351,0.485667693481507,0.0642499530416664,0.114339929326149,0,11,2,0,0,1091.02341245023,1292.19238398431,1841.34171285016,1757.20096665491,1222.07949133032,17.0799409038294,18.6647277327218,27.3294554654436,26.495637398624,19.3846883352747,0.107339143470721,-0.0393045670033654,-0.0116993340696756,-0.040319836407246,0.0541238804550576,2,3,12.025277,33.514723,1
NSC-606532,11.6983204657103,16.0259739920355,-0.402610080334946,0.426942059267304,3.82663519795294,8.65804989033967,0.142857142857143,0.904,213.147870813252,3,1.35,0,14,3,15,22,6,6,0.8558,0.732393640000001,51.871,1,1,1,1,1,0.570460080459727,72,346,23,28.9562240604549,1.93041493736366,21.0733698292601,12.4597766691837,8.61359316007639,4.90689059560852,170.131013004373,121.53,0.75,0.428571428571429,0.577350269189626,1.20855015894271,0.333333333333333,5.65685424949238,3.30192724889463,1.62865056995694,1,0,2,0,0,4,0,2,1,13.0666666666667,5.36507936507936,2.98224852071006,0.142857142857143,274.08,0.4,157,11.5854219586974,6.96843291278733,6.43275944358785,4.81053346235985,3.65537027138639,2.92807619724059,1.76273047494342,0.802138877768573,7.37100924133356,3.84020515904603,2.65154380144612,1.86295089046644,1.13131616032433,0.65800566951713,0.301515179707665,0.0940874008428534,2.92418112967715,3.9686897824946,5.87591512965906,0.727813712807883,0.832516985166787,0.849163205972874,1.34120112070476,0.445572212729222,0.346383043664144,0.0613085216996263,0.0555555555555556,0.158989295531433,0.0208333333333333,0.0499960858755538,0,6,0,0,0,646.529323340699,744.176886823975,1016.14560411212,1020.86755045166,744.088811966797,19.9522860815342,18.3765761420729,25.53858153296,28.2314532687514,27.7808438135244,0.301893699690826,-0.050512891333394,-0.0109860419893103,-0.0831511017751512,-0.169316461040731,1,1,11.420449,24.297551,0
